,Unnamed: 0,TITLE,PLATFORM,RELEASE_DATE,DEVELOPER,GENRES,REVIEWER,METASCORE,REVIEW,PROCESSED_REVIEW,RELEASE_YEAR,TOKENIZED_REVIEW,LABEL,REVIEW_WORD_COUNT,SENTIMENT,SUBJECTIVITY
8130,7893,Spintires: Mudrunner,PlayStation 4,Oct-31-2017,Koch Media,Simulation | Vehicle | Civilian,Everyeye.it,76,Mud Runner ultimately is an outstanding title ... in the narrowest sense of the term.,mud runner ultim outstand titl narrowest sens term,2017,"['mud', 'runner', 'ultim', 'outstand', 'titl', 'narrowest', 'sens', 'term']",1,8,0.0,0.0
6807,2866,101-in-1 Sports Party Megamix,Wii,Jan-13-2011,Nordcurrent,Sports | General | General,N-Europe,50,Too many sports spoil the broth.,mani sport spoil broth,2011,"['mani', 'sport', 'spoil', 'broth']",0,4,0.0,0.0
6781,8552,Disney's Tarzan: Return to the Jungle,Game Boy Advance,Sep-14-2002,Digital Eclipse,Action | Platformer | 2D,GameSpy,84,It never gets quite as fun or inventive as any of the Mario or Rayman platform games but Tarzan: Return to the Jungle holds its own surprisingly well and is a must-have for fans of its GBC predecessor.,never get quit fun invent mario rayman platform game tarzan return jungl hold surprisingli well must fan gbc predecessor,2002,"['never', 'get', 'quit', 'fun', 'invent', 'mario', 'rayman', 'platform', 'game', 'tarzan', 'return', 'jungl', 'hold', 'surprisingli', 'well', 'must', 'fan', 'gbc', 'predecessor']",1,19,-0.05000000000000002,0.30000000000000004
466,6290,Psi-Ops: The Mindgate Conspiracy,PlayStation 2,Jun-14-2004,Midway,Action | Shooter | Third-Person | Sci-Fi,Gamezilla!,92,Once you start you won’t be able to put down the controller until you’ve beaten it.,start abl put control beaten,2004,"['start', 'abl', 'put', 'control', 'beaten']",1,5,0.0,0.0
8107,7017,Need for Speed Most Wanted,PlayStation 2,Nov-15-2005,EA Canada,Driving | Racing | GT / Street,Game Chronicles,93,It offers things that both Underground and Hot Pursuit lack. Nice visuals and an amazing array of tuners and exotics to choose from could possibly make this the most wanted racing game for the Playstation 2 this season.,offer thing underground hot pursuit lack nice visual amaz array tuner exot choos could possibl make want race game playstat season,2005,"['offer', 'thing', 'underground', 'hot', 'pursuit', 'lack', 'nice', 'visual', 'amaz', 'array', 'tuner', 'exot', 'choos', 'could', 'possibl', 'make', 'want', 'race', 'game', 'playstat', 'season']",1,21,0.1125,0.5625
950,6996,The Pinball Arcade,Xbox 360,Apr-4-2012,Farsight Studios,Action | Miscellaneous | Parlor | Pinball | Pinball,Gaming Age,100,If you have any love for pinball you should definitely pick up The Pinball Arcade. Its presentation and re-creation of actual pinball tables is second to none and deserves to be seen and experienced by as many people as possible.,love pinbal definit pick pinbal arcad present creation actual pinbal tabl second none deserv seen experienc mani peopl possibl,2012,"['love', 'pinbal', 'definit', 'pick', 'pinbal', 'arcad', 'present', 'creation', 'actual', 'pinbal', 'tabl', 'second', 'none', 'deserv', 'seen', 'experienc', 'mani', 'peopl', 'possibl']",1,19,0.125,0.175
6767,55,Madden NFL 2003,PlayStation 2,Aug-12-2002,EA Sports,Sports | Traditional | Football | Sim,Into Liquid Sky,100,A huge football game that fans of the genre should enjoy. There's lots here to do. In fact the franchise mode alone should take you months to wear out.,huge footbal game fan genr enjoy lot fact franchis mode alon take month wear,2002,"['huge', 'footbal', 'game', 'fan', 'genr', 'enjoy', 'lot', 'fact', 'franchis', 'mode', 'alon', 'take', 'month', 'wear']",1,14,0.13333333333333336,0.6
642,6784,Star Wars: Battlefront II,Xbox,Nov-1-2005,Pandemic Studios,Action | Shooter | First-Person | Sci-Fi,GameShark,100,Nothing gets the gamer closer to experiencing the epic battles of Star Wars than this game.,noth get gamer closer experienc epic battl star war game,2005,"['noth', 'get', 'gamer', 'closer', 'experienc', 'epic', 'battl', 'star', 'war', 'game']",1,10,-0.15000000000000002,0.4
3914,710,Midway Arcade Treasures Deluxe Edition,PC,Feb-17-2006,Midway,Miscellaneous | Compilation | Compilation,PC Gamer,90,For $19.99 this bundle is worth buying just for Off Road Thunder alone. [May 2006 p.102],bundl worth buy road thunder alon may,2006,"['bundl', 'worth', 'buy', 'road', 'thunder', 'alon', 'may']",1,7,0.3,0.1
8258,429,Tony Hawk's Pro Skater 3,PC,Mar-28-2002,Gearbox Software,Sports | Alternative | Individual | Skateboarding | Skateboarding | Skate / Skateboard,IGN,93,My weapon of choice is the PS2 mostly because of the Dual Shock 2 which I think is the perfect controller for THPS3...While the network play [of the PC version] is damn fun I'm not sure if it's robust enough to warrant the $50.00-or-so expenditure.,weapon choic mostli dual shock think perfect control network play version damn fun sure robust enough warrant expenditur,2002,"['weapon', 'choic', 'mostli', 'dual', 'shock', 'think', 'perfect', 'control', 'network', 'play', 'version', 'damn', 'fun', 'sure', 'robust', 'enough', 'warrant', 'expenditur']",1,18,0.45,0.6472222222222221
6655,7247,Costume Quest 2,PC,Oct-7-2014,Double Fine Productions,Role-Playing | Action RPG | Japanese-Style,Digital Trends,80,Costume Quest 2 is a classic JRPG stripped of all the tedious baggage and wrapped in Double Fine’s impeccable writing and sense of whimsy.,costum quest classic jrpg strip tediou baggag wrap doubl fine impecc write sens whimsi,2014,"['costum', 'quest', 'classic', 'jrpg', 'strip', 'tediou', 'baggag', 'wrap', 'doubl', 'fine', 'impecc', 'write', 'sens', 'whimsi']",1,14,0.2916666666666667,0.3333333333333333
7133,8064,We Ski & Snowboard,Wii,Mar-3-2009,Bandai Namco Games,Sports | Alternative | Individual | Skiing | Skiing | Ski / Snowboard,Nintendo Gamer,87,A relaxed approach to skiing and snowboarding that has loads of visual charm very satisfying handling and a huge frozen playground to explore at your leisure.,relax approach ski snowboard load visual charm satisfi handl huge frozen playground explor leisur,2009,"['relax', 'approach', 'ski', 'snowboard', 'load', 'visual', 'charm', 'satisfi', 'handl', 'huge', 'frozen', 'playground', 'explor', 'leisur']",1,14,0.20000000000000004,0.45
2576,7502,London Detective Mysteria,PlayStation Vita,Dec-18-2018,Karin Entertainment,Adventure | Visual Novel,We Got This Covered,80,Including refreshingly dark descriptions for an otome game London Detective Mysteria grabs your attention through its narrative and hangs onto it with its beautiful art and the promise of romance.,includ refreshingli dark descript otom game london detect mysteria grab attent narr hang onto beauti art promis romanc,2018,"['includ', 'refreshingli', 'dark', 'descript', 'otom', 'game', 'london', 'detect', 'mysteria', 'grab', 'attent', 'narr', 'hang', 'onto', 'beauti', 'art', 'promis', 'romanc']",1,18,-0.275,0.4
2682,830,Speed Racer,Wii,May-6-2008,Sidhe Interactive,Driving | Racing | Arcade | Drag | Futuristic | Drag,GameShark,91,It is unfortunate that the movie performed as poorly as it did as the game is one of the better arcade-style racing games that have come out in a long time.,unfortun movi perform poorli game one better arcad style race game come long time,2008,"['unfortun', 'movi', 'perform', 'poorli', 'game', 'one', 'better', 'arcad', 'style', 'race', 'game', 'come', 'long', 'time']",1,14,-0.08750000000000001,0.425
5315,2418,Bubble Bobble Revolution,DS,Oct-3-2006,Taito Corporation,Action | Platformer | Platformer | 2D | 2D,GamingTrend,26,Unfortunately nostalgia rarely holds up they couldnt even implement the new systems features and instead of taking something old and reinventing it they made a broken version of a classic game with graphics that have no character.,unfortun nostalgia rare hold could even implement new system featur instead take someth old reinvent made broken version classic game graphic charact,2006,"['unfortun', 'nostalgia', 'rare', 'hold', 'could', 'even', 'implement', 'new', 'system', 'featur', 'instead', 'take', 'someth', 'old', 'reinvent', 'made', 'broken', 'version', 'classic', 'game', 'graphic', 'charact']",0,22,-0.013852813852813863,0.4173160173160173
3928,5047,Combat Medic: Special Operations,PC,Apr-30-2002,Legacy Interactive,Action Adventure | Modern | General | Modern,GameSpy,45,Horrid control combined with a poor interface leaves Combat Medic gasping for air on the battlefield.,horrid control combin poor interfac leav combat medic gasp air battlefield,2002,"['horrid', 'control', 'combin', 'poor', 'interfac', 'leav', 'combat', 'medic', 'gasp', 'air', 'battlefield']",0,11,-0.4,0.6
5983,2276,Star Trek: Shattered Universe,Xbox,Jan-14-2004,Starsphere Interactive,Simulation | Sci-Fi | Large Spaceship,Xbox Nation Magazine,30,Its just a bad game with crappy cinemas and more than enough frustrating moments to make you weep into your Romulan Ale. [Dec/Jan 2004 p.89],bad game crappi cinema enough frustrat moment make weep romulan ale dec jan,2004,"['bad', 'game', 'crappi', 'cinema', 'enough', 'frustrat', 'moment', 'make', 'weep', 'romulan', 'ale', 'dec', 'jan']",0,13,-0.36666666666666653,0.5222222222222223
6323,4825,Iron Man 2,Xbox 360,May-4-2010,Sega Studios San Francisco,Action | General | General,Games Master UK,52,A twisted shrine to mediocrity. [Aug 2010 p.104],twist shrine mediocr aug,2010,"['twist', 'shrine', 'mediocr', 'aug']",0,4,0.0,0.0
6830,8216,De Mambo,Switch,Jul-13-2017,The Dangerous Kitchen,Action | Platformer | 2D,Nintendo Life,80,The gameplay does eventually get repetitive although great strides have been taken to ensure this doesn’t happen too quickly and there is definitely much fun to be had here.,gameplay eventu get repetit although great stride taken ensur happen quickli definit much fun,2017,"['gameplay', 'eventu', 'get', 'repetit', 'although', 'great', 'stride', 'taken', 'ensur', 'happen', 'quickli', 'definit', 'much', 'fun']",1,14,0.55,0.475
1335,7204,The Punisher,PlayStation 2,Jan-17-2005,Volition Inc.,Action | Shooter | Third-Person | Modern,Maxim Online,100,Its not all brutality. The Punisher is also one of the most immersive strategy games ever created. Aim for the head and enjoy.,brutal punish also one immers strategi game ever creat aim head enjoy,2005,"['brutal', 'punish', 'also', 'one', 'immers', 'strategi', 'game', 'ever', 'creat', 'aim', 'head', 'enjoy']",1,12,-0.29166666666666663,0.6333333333333333
7975,2440,Blackwater,Xbox 360,Oct-25-2011,Zombie Studios,Action | Shooter | Shooter | First-Person | Modern | Modern | Arcade,IGN,25,This is a bad game from top to bottom and it doesnt deserve a moment of your attention.,bad game top bottom deserv moment attent,2011,"['bad', 'game', 'top', 'bottom', 'deserv', 'moment', 'attent']",0,7,-0.2,0.5222222222222223
5694,2580,Fighters Uncaged,Xbox 360,Nov-4-2010,Ubisoft,Action | Fighting | Fighting | 3D | 3D,Eurogamer,20,To make matters worse you get sent back to a tedious menu screen every single time you learn one of the hundreds of thousands of stupid moves.,make matter wors get sent back tediou menu screen everi singl time learn one hundr thousand stupid move,2010,"['make', 'matter', 'wors', 'get', 'sent', 'back', 'tediou', 'menu', 'screen', 'everi', 'singl', 'time', 'learn', 'one', 'hundr', 'thousand', 'stupid', 'move']",0,18,-0.4,0.5
276,3874,NASCAR: The Game 2013,PC,Jul-24-2013,Eutechnyx,Driving | Racing | Stock Car,Thunderbolt,30,For some it may be enough to simply have a new Nascar experience but as a game it’s not going to hold an appeal for anyone beyond those who simply want a straightforward replication of the sport.,may enough simpli new nascar experi game go hold appeal anyon beyond simpli want straightforward replic sport,2013,"['may', 'enough', 'simpli', 'new', 'nascar', 'experi', 'game', 'go', 'hold', 'appeal', 'anyon', 'beyond', 'simpli', 'want', 'straightforward', 'replic', 'sport']",0,17,0.027840909090909083,0.4323863636363636
364,2925,Deep Black: Reloaded,PC,Apr-18-2012,Biart,Action | Shooter | Shooter | Third-Person | Modern | Arcade,Gaming Nexus,33,Deep Black: Reloaded is an underwater Gears of War clone. While a good idea in theory the execution here is all wrong. Frustrating action poor checkpointing boring level designs and enemies that take far too many bullets to kill. There are some good ideas here but you have to dive deep to find them!,deep black reload underwat gear war clone good idea theori execut wrong frustrat action poor checkpoint bore level design enemi take far mani bullet kill good idea dive deep find,2012,"['deep', 'black', 'reload', 'underwat', 'gear', 'war', 'clone', 'good', 'idea', 'theori', 'execut', 'wrong', 'frustrat', 'action', 'poor', 'checkpoint', 'bore', 'level', 'design', 'enemi', 'take', 'far', 'mani', 'bullet', 'kill', 'good', 'idea', 'dive', 'deep', 'find']",0,30,0.05925925925925925,0.5592592592592592
3889,592,Graveyard Keeper,Xbox One,Aug-15-2018,Lazy Bear Games,Simulation | Action Adventure | Virtual | Open-World | Career,XboxAddict,85,Graveyard Keeper takes a proven but seldom used format of game and gives it the fresh twist that needs to feel wholly unique while not straying too far from the blueprints that would make it compelling. Maybe just maybe if you arent too attached to your yearly run through of Luigis Mansion or Resident Evil 4 for Halloween youll consider picking up Graveyard Keeper for something different. Or you could do it now... You should do it now.,graveyard keeper take proven seldom use format game give fresh twist need feel wholli uniqu stray far blueprint would make compel mayb mayb attach yearli run luigi mansion resid evil halloween consid pick graveyard keeper someth differ could,2018,"['graveyard', 'keeper', 'take', 'proven', 'seldom', 'use', 'format', 'game', 'give', 'fresh', 'twist', 'need', 'feel', 'wholli', 'uniqu', 'stray', 'far', 'blueprint', 'would', 'make', 'compel', 'mayb', 'mayb', 'attach', 'yearli', 'run', 'luigi', 'mansion', 'resid', 'evil', 'halloween', 'consid', 'pick', 'graveyard', 'keeper', 'someth', 'differ', 'could']",1,38,-0.25,0.725
